message,text_length,word_count,sentence_count,transformed_text,target
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",143,32,2,everi king cri babi everi great build map imprtant u r today u wil reach tomorw gud ni8,0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",56,20,1,ya ok vikki vl c witin lt gt min il repli u,0
Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),82,22,2,hai dear friend new amp present number rajitha raj ranju,0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",106,26,3,kind miss train co asthma attack nxt one half hr drive sure park,0
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114,26,1,broke list reason nobodi town ca tell sarcast faggi,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",140,28,3,contact date servic someon know find call land line pobox45w2tg150p,1
Ok lor. Msg me b4 u call.,25,9,2,ok lor msg b4 u call,0
"This is one of the days you have a billion classes, right?",58,14,1,one day billion class right,0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",148,36,4,sim subscrib select receiv bonu get deliv door txt word ok 88600 claim exp 30apr,1
U WILL SWITCH YOUR FONE ON DAMMIT!!,35,9,2,u switch fone dammit,0
Thanks for this hope you had a good day today,45,10,1,thank hope good day today,0
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,69,10,1,check choos babe video fgkslpopw fgkslpo,1
MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,87,17,1,make sure alex know birthday fifteen minut far concern,0
"Its good, we'll find a way",26,8,1,good find way,0
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,67,14,3,watch surya movi 6 pm vijay movi pokkiri,0
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,66,10,2,hey wereth monkeespeopl say monkeyaround howdi gorgeou,0
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,95,17,4,bore housew chat n date rate landlin,1
K..k:)how much does it cost?,28,11,1,k k much cost,0
I'm okay. Chasing the dream. What's good. What are you doing next.,66,18,4,okay chase dream good next,0
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",120,22,2,hi shanil rakhesh exchang uncut diamond back excel servic dino prem,0
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,107,32,3,make easi pay back lt gt yr say pay back earlier get,0
Update your face book status frequently :),42,8,1,updat face book statu frequent,0
Normally i use to drink more water daily:),42,10,1,normal use drink water daili,0
88066 FROM 88066 LOST 3POUND HELP,33,6,1,88066 88066 lost 3pound help,1
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,75,15,1,good morn dear shijutta great amp success day,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157,38,5,jamster get crazi frog sound poli text mad1 real text mad2 88888 6 crazi sound 3 c appli,1
"K, text me when you're on the way",33,10,1,k text way,0
Thanx 4 e brownie it's v nice...,32,9,1,thanx 4 e browni v nice,0
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,114,37,3,say lt gt year old man money last lt gt still wait check,0
I've reached sch already...,27,6,1,reach sch alreadi,0
I like to think there's always the possibility of being in a pub later.,71,16,1,like think alway possibl pub later,0
You in your room? I need a few,30,9,2,room need,0
Y lei?,6,3,1,lei,0
U know we watchin at lido?,26,7,1,u know watchin lido,0
"Haha figures, well I found the piece and priscilla's bowl",57,12,1,haha figur well found piec priscilla bowl,0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,119,29,3,valentin huh proof fb page ugh glad realli watch rupaul show tool,0
I am joining today formally.Pls keep praying.will talk later.,61,10,1,join today keep talk later,0
"Aight, see you in a bit",23,7,1,aight see bit,0
You said to me before i went back to bed that you can't sleep for anything.,75,18,1,said went back bed ca sleep anyth,0
Yeah right! I'll bring my tape measure fri!,43,11,2,yeah right bring tape measur fri,0
No. Yes please. Been swimming?,30,8,3,ye pleas swim,0
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",146,37,3,simpson movi releas juli 2007 name band die start film day day day send b c,1
Oh god..taken the teeth?is it paining,37,10,1,oh god taken teeth pain,0
Great. Never been better. Each day gives even more reasons to thank God,71,15,3,great never better day give even reason thank god,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72,22,3,great hope like man well endow lt gt inch,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",226,51,1,world run feel admit correct let call keep run world may u r also run,0
Tmrw. Im finishing 9 doors,26,6,2,tmrw im finish 9 door,0
So the sun is anti sleep medicine.,34,8,1,sun anti sleep medicin,0
"Dizzamn, aight I'll ask my suitemates when I get back",53,12,1,dizzamn aight ask suitem get back,0
"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....""",172,33,3,u need presnt alway bcz u cant mi love irulina neekunna prakasamanu prakasam ennal prabha mn prabha got dont mi,0
As usual u can call me ard 10 smth.,35,10,1,usual u call ard 10 smth,0
4 oclock at mine. Just to bash out a flat plan.,47,13,2,4 oclock mine bash flat plan,0
Is xy going 4 e lunch?,22,7,1,xy go 4 e lunch,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",152,34,1,chanc realiti fantasi show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call,1
I asked sen to come chennai and search for job.,47,11,1,ask sen come chennai search job,0
Why don't you wait 'til at least wednesday to see if you get your .,67,16,1,wait least wednesday see get,0
Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162,28,1,macha dont feel assum one even wonder plan life begin anytim,0
"Awesome, lemme know whenever you're around",42,9,1,awesom lem know whenev around,0
I jokin oni lar.. ÃÃ busy then i wun disturb Ã_.,51,13,1,jokin oni lar busi wun disturb,0
Shant disturb u anymore... Jia you...,37,8,1,shant disturb u anymor jia,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,132,26,1,u secret admir look 2 make contact r reveal think ur 09058094599,1
Where are you?when wil you reach here?,38,10,1,wil reach,0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,76,16,2,come karnan car pleas wait till 6pm directli goto doctor,0
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,64,17,2,u come back 4 dinner rite dad ask confirm wif u,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,134,28,4,messag free welcom new improv sex dog club unsubscrib servic repli stop msg 150p,1
Early bird! Any purchases yet?,30,7,2,earli bird purchas yet,0
Oh thanks a lot..i already bought 2 eggs ..,43,11,1,oh thank lot alreadi bought 2 egg,0
Kay... Since we are out already ,32,7,2,kay sinc alreadi,0
:-( sad puppy noise,19,6,1,sad puppi nois,0
"Latest Nokia Mobile or iPOD MP3 Player +Ã¥Â£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.Ã¥Â£1,50/Mtmsgrcvd18+",129,21,3,latest nokia mobil ipod mp3 player proze guarante repli win 83355 norcorp,1
"Could you not read me, my Love ? I answered you",47,12,2,could read love answer,0
Its sunny in california. The weather's just cool,48,10,2,sunni california weather cool,0
Dear how is chechi. Did you talk to her,39,10,2,dear chechi talk,0
Went to pay rent. So i had to go to the bank to authorise the payment.,70,18,2,went pay rent go bank authoris payment,0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",431,107,5,ca keep go never intent run choos rather keep room clean say visitor mayb best choic ye want embarass mayb feel feel friend want drop buy say happen morn tri everyth know els,0
Boooo you always work. Just quit.,33,8,2,boooo alway work quit,0
Thanx a lot...,14,4,1,thanx lot,0
No:-)i got rumour that you going to buy apartment in chennai:-),63,18,1,got rumour go buy apart chennai,0
 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,95,20,3,gon na let know co come bak holiday day come number,0
Printer is cool. I mean groovy. Wine is groovying,49,11,3,printer cool mean groovi wine groovi,0
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",159,32,1,consid wall bunker shit import never play peac guess place high enough matter,0
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",85,25,2,got like lt gt get later though get whatev feel like,0
Sen told that he is going to join his uncle finance in cbe,58,13,1,sen told go join uncl financ cbe,0
Hmm .. Bits and pieces lol ... *sighs* ...,42,11,2,hmm bit piec lol sigh,0
"Hi elaine, is today's meeting confirmed?",40,9,1,hi elain today meet confirm,0
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,80,17,1,k fyi x ride earli tomorrow morn crash place tonight,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",160,45,1,life mean lot love life love peopl life world call friend call world ge,0
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",198,47,5,dear friend sorri late inform today birthday love detail log face book see number lt gt dont miss delici treat,0
I'll be at mu in like  &lt;#&gt;  seconds,41,15,1,mu like lt gt second,0
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",147,35,4,met stranger choos friend long world stand friendship never end let friend forev gud nitz,0
Well. You know what i mean. Texting,35,9,3,well know mean text,0
Lol they don't know about my awesome phone. I could click delete right now if I want.,85,20,2,lol know awesom phone could click delet right want,0
FREE entry into our Ã¥Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,125,25,2,free entri weekli comp send word enter 84128 18 c cust care 08712405020,1
ÃÃ called dad oredi...,24,5,1,call dad oredi,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129,27,3,ever thought live good life perfect partner txt back name age join mobil commun,1
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,72,15,3,recpt order rington order process,1
Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,133,24,2,cocksuck make feel better ipad worthless garbag novelti item feel bad even want one,0
"Sorry, I'll call you  later. I am in meeting sir.",49,14,2,sorri call later meet sir,0
They did't play one day last year know even though they have very good team.. Like india.,89,19,1,play one day last year know even though good team like india,0
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",157,38,2,xma new year eve ticket sale club day 10am till 8pm thur fri sat night week sell fast,1
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",95,24,2,sorri guess whenev get hold connect mayb hour two text,0
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",128,29,2,love night wake see messag hope smile know great morn,0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",157,45,9,babe fuck love know fuck good hear voic need crave ca get enough ador ahmad kiss,0
Midnight at the earliest,24,4,1,midnight earliest,0
"URGENT! Last weekend's draw shows that you have won Ã¥Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",145,34,5,urgent last weekend draw show cash spanish holiday call 09050000332 claim c rstm sw7 3ss 150ppm,1
K:)all the best:)congrats...,28,10,1,k best congrat,0
"Aight, can you text me the address?",35,9,1,aight text address,0
ÃÃ dun need to pick ur gf?,28,8,1,dun need pick ur gf,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",153,31,3,urgent call 09066350750 landlin complimentari 4 ibiza holiday cash await collect sae cs po box 434 sk3 8wp 150 ppm,1
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,39,4,joy father john john joy father u an th hav lt gt iq ti ia question tri answer,0
Dear good morning now only i am up,34,8,1,dear good morn,0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",102,26,3,meh thgt clash realli ah dun mind dun seen lost weight gee,0
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",92,22,1,well offici philosoph hole u wan na call home readi save,0
Yep then is fine 7.30 or 8.30 for ice age.,42,11,1,yep fine ice age,0
IM GONNA MISS U SO MUCH,23,7,1,im gon na miss u much,0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,141,28,5,urgent mobil number award ukp 2000 prize guarante call 09061790125 landlin claim valid 12hr 150ppm,1
Alright took the morphine. Back in yo.,38,9,2,alright took morphin back yo,0
R Ã_ comin back for dinner?,28,7,1,r comin back dinner,0
What happen to her tell the truth,33,7,1,happen tell truth,0
ITS A LAPTOP TAKE IT WITH YOU.,30,8,1,laptop take,0
This is the 2nd time we have tried to contact u. U have won the Ã¥Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,154,32,3,2nd time tri contact u prize claim call 09053750005 b4 sm 08718725756 140ppm,1
I wont touch you with out your permission.,42,9,1,wont touch permiss,0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",92,23,1,yo call get chanc friend mine want ask big order,0
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",99,17,1,callin culdnt talkbut wannatel u detail later wenwecan chat properli,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",130,34,2,k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr 6pm,0
Me fine..absolutly fine,23,5,1,fine absolutli fine,0
"Sorry, I'll call later ok bye",29,8,1,sorri call later ok bye,0
You call him and tell now infront of them. Call him now.,56,14,2,call tell infront call,0
Then Ã_ come n pick me at 530 ar?,34,10,1,come n pick 530 ar,0
Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,133,34,4,ok lor anyway thk cant get ticket co like quit late alreadi u wan 2 go look 4 ur fren darren wif,0
R u saying i should re order the slippers cos i had to pay for returning it.,76,18,1,r u say order slipper co pay return,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121,25,1,hey realli horni want chat see nake text hot 69698 text charg 150pm unsubscrib text stop 69698,1
K.k.this month kotees birthday know?,36,6,1,month kote birthday know,0
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",157,34,1,might want pull case plan spend much confid derek taylor money manag,0
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,93,18,1,dont flatter tell man mine two pint carlin ten minut pleas,0
The basket's gettin full so I might be by tonight,49,11,1,basket gettin full might tonight,0
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,85,18,1,ai answerin phone actual pretti reason hour sleepi,0
I can't make it tonight,23,6,1,ca make tonight,0
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,133,30,4,better made friday stuf like pig yesterday feel bleh least writh pain kind bleh,0
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,21,2,stomach thru much trauma swear ca eat better lose weight,0
I'm gonna rip out my uterus.,28,9,1,gon na rip uteru,0
In which place i can get rooms cheap:-),39,11,1,place get room cheap,0
"Call me. I m unable to cal. Lets meet bhaskar, and deep",55,15,3,call unabl cal let meet bhaskar deep,0
Then u go back urself lor...,28,7,1,u go back urself lor,0
"Looks like you found something to do other than smoke, great job!",65,14,1,look like found someth smoke great job,0
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,245,47,1,drama enough famili struggl hot sun strang reason ego go invit actual necess seriou reppurcuss,0
Its too late:)but its k.wish you the same.,42,12,1,late,0
When did dad get back.,22,6,1,dad get back,0
"Thursday night? Yeah, sure thing, we'll work it out then",56,14,2,thursday night yeah sure thing work,0
Lol ... I knew that .... I saw him in the dollar store,54,13,3,lol knew saw dollar store,0
U're welcome... Caught u using broken english again...,54,11,2,u welcom caught u use broken english,0
WHORE YOU ARE UNBELIEVABLE.,27,5,1,whore unbeliev,0
"That's fine, I'll bitch at you about it later then",50,13,1,fine bitch later,0
Near kalainar tv office.thenampet,33,4,1,near kalainar tv,0
The evo. I just had to download flash. Jealous?,47,12,3,evo download flash jealou,0
Is it your yahoo boys that bring in the perf? Or legal.,55,14,2,yahoo boy bring perf legal,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",160,34,2,mani peopl seem special first sight remain special till last sight maintain till life end take cr da,0
I think i've fixed it can you send a test message?,50,13,1,think fix send test messag,0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,158,31,3,hope result consist intellig kind start ask practicum link keep ear open best ttyl,0
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",160,35,5,contract mobil 11 mnth latest motorola nokia etc free doubl min text orang tariff text ye callback remov record,1
Yes princess! I want to make you happy...,41,10,2,ye princess want make happi,0
He is a womdarfull actor,24,5,1,womdarful actor,0
You've always been the brainy one.,34,8,1,alway braini one,0
"Yo, you at jp and hungry like a mofo?",37,11,1,yo jp hungri like mofo,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Ã¥Â£150 prize. To collect is easy. Just call 09061743386,137,28,4,valu vodafon custom comput pick win prize collect easi call 09061743386,1
Horrible gal. Me in sch doing some stuff. How come u got mc?,60,16,3,horribl gal sch stuff come u got mc,0
Ok pa. Nothing problem:-),25,8,2,ok noth problem,0
Heehee that was so funny tho,28,6,1,heehe funni tho,0
IÂÃÃ·ll have a look at the frying pan in case itÂÃÃ·s cheap or a book perhaps. No thatÂÃÃ·s silly a frying pan isnÂÃÃ·t likely to be a book,147,29,2,look fri pan case cheap book perhap silli fri pan like book,0
Great! So what attracts you to the brothas?,43,10,2,great attract brotha,0
"Awesome, be there in a minute",29,7,1,awesom minut,0
Otherwise had part time job na-tuition..,40,7,1,otherwis part time job,0
So when do you wanna gym?,25,8,1,wan na gym,0
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,99,27,3,dun believ leh tot told true alreadi thk muz c us tog believ,0
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,158,38,3,alway yahoo messeng send messag get may send mobil mode sha get repli,0
I wanna watch that movie,24,6,1,wan na watch movi,0
Bring it if you got it,22,6,1,bring got,0
Got smaller capacity one? Quite ex...,37,8,2,got smaller capac one quit ex,0
Send me the new number,22,5,1,send new number,0
And popping &lt;#&gt; ibuprofens was no help.,45,14,1,pop lt gt ibuprofen help,0
Its  &lt;#&gt; k here oh. Should i send home for sale.,54,19,2,lt gt k oh send home sale,0
You do what all you like,24,6,1,like,0
Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,108,30,1,becoz lt gt jan whn al post ofic holiday cn go fr post ofic got duffer,0
So dont use hook up any how,27,7,1,dont use hook,0
"Night night, see you tomorrow",29,6,1,night night see tomorrow,0
Just got up. have to be out of the room very soon. ÂÃ_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,183,46,5,got room soon put clock back til 8 shout everyon get realis wahay anoth hour bed,0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,43,2,1 go write msg 2 put dictionari mode 3 cover screen hand 4 press lt gt 5 gentli remov ur hand interest,0
I not free today i haf 2 pick my parents up tonite...,53,13,1,free today haf 2 pick parent tonit,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149,25,3,doubl min txt 4 6month free bluetooth orang avail soni nokia motorola phone call mobileupd8 08000839402,1
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,73,14,1,jesu christ bitch tri give drug answer fuck phone,0
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159,26,3,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd8 latest offer 08000839402,1
"Miss ya, need ya, want ya, love ya.",35,12,1,miss ya need ya want ya love ya,0
I send the print  outs da.,26,7,1,send print out da,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Ã¥Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,158,28,2,get garden readi summer free select summer bulb seed worth scotsman saturday stop go2,1
URGENT! Your Mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,146,27,5,urgent mobil number award prize guarante call 09061790126 land line claim valid 12hr 150ppm,1
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,116,27,3,cthen thk shd b enuff still got conclus n content pg n refer b da content pg n cover pg,0
If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,116,26,1,still havent collect dough pl let know go place sent get control number,0
I remain unconvinced that this isn't an elaborate test of my willpower,70,13,1,remain unconvinc elabor test willpow,0
U still going to the mall?,26,7,1,u still go mall,0
You have got tallent but you are wasting.,41,9,1,got tallent wast,0
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,91,21,3,hello go villag pub 8 either come accordingli ok,0
cool. We will have fun practicing making babies!,48,10,2,cool fun practic make babi,0
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",56,15,2,boy late 2 home father,0
Wah lucky man... Then can save money... Hee...,46,11,1,wah lucki man save money hee,0
Dude we should go sup again,27,6,1,dude go sup,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137,30,1,even u dont get troubl convinc tel twice tel neglect msg dont c read dont repli,0
"Oops, I'll let you know when my roommate's done",47,12,1,oop let know roommat done,0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157,30,4,spjanuari male sale hot gay chat cheaper call nation rate cheap peak stop text call 08712460324,1
ÃÃ ready then call me...,26,6,1,readi call,0
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,95,21,4,scotland hope show jjc tendenc take care live dream,0
I think just yourself ÂÃ_Thanks and see you tomo,50,9,1,think see tomo,0
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",134,31,2,cool breez bright sun fresh flower twitter bird wait wish u amp nice,0
So do you have samus shoulders yet,34,7,1,samu shoulder yet,0
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,111,28,2,never want tell short late,0
What time should I tell my friend to be around?,47,11,1,time tell friend around,0
All e best 4 ur driving tmr :-),31,10,1,e best 4 ur drive tmr,0
One of best dialogue in cute reltnship..!! \Wen i Die,53,13,2,one best dialogu cute reltnship die,0
"Goodmorning, Today i am late for  &lt;#&gt; min.",48,16,1,goodmorn today late lt gt min,0
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),127,29,4,v nice 2 sheffield tom 2 air opinion categori 2 b use 2 measur ethnic next censu busi transcrib,0
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,130,27,2,whole car appreci last two dad map read semi argument apart thing go p,0
The battery is for mr adewale my uncle. Aka Egbon,49,11,2,batteri mr adewal uncl aka egbon,0
I'm stuck in da middle of da row on da right hand side of da lt... ,67,18,1,stuck da middl da row da right hand side da lt,0
it's really getting me down just hanging around.,48,10,1,realli get hang around,0
Oh... Okie lor...We go on sat... ,33,10,1,oh oki lor go sat,0
Probably earlier than that if the station's where I think it is,63,13,1,probabl earlier station think,0
That is wondar full flim.,25,6,1,wondar full flim,0
How. Its a little difficult but its a simple way to enter this place,68,15,2,littl difficult simpl way enter place,0
How come guoyang go n tell her? Then u told her?,48,13,2,come guoyang go n tell u told,0
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,160,32,3,pleas call amanda regard renew upgrad current handset free charg offer end today tel 0845 021 3680 subject c,1
Have you started in skye,24,5,1,start skye,0
Yunny i'm walking in citylink now Ã_ faster come down... Me very hungry...,75,16,1,yunni walk citylink faster come hungri,0
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,910,175,1,love start feel need everi time around first thing come would start day end everi time everi breath life happen around life name would cri give happi take readi fight anyon love craziest thing proov anyon girl beauti ladi whole alway sing prais start make chicken curri end maki beauti get everi morn thank god day would like say lot tell later,0
"Haha, that was the first person I was gonna ask",47,12,1,haha first person gon na ask,0
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,159,43,5,hi juan im come home fri hey cours expect welcom parti lot present ill phone u get back load love nicki x x x x x x x x x,0
Moby Pub Quiz.Win a Ã¥Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Ã¥Â£1.50 008704050406 SP Arrow,166,31,2,mobi pub high street prize u know new duchess cornwal txt first name stop 008704050406 sp arrow,1
Roger that. WeÂÃÃ·re probably going to rem in about 20,56,11,2,roger probabl go rem 20,0
Hi! This is Roger from CL. How are you?,39,12,3,hi roger cl,0
"Yup, leaving right now, be back soon",36,9,1,yup leav right back soon,0
"I can probably come by, everybody's done around  &lt;#&gt;  right?",66,19,1,probabl come everybodi done around lt gt right,0
And how's your husband.,23,6,1,husband,0
K:)i will give my kvb acc details:),35,12,1,k give kvb acc detail,0
What pa tell me.. I went to bath:-),35,12,2,pa tell went bath,0
